NumberProducts;Buyer;Price;None;None;Rd:s;
1 haartijser;Marten Baartman;2:–;
2 emmers;d’ E: de Wit;–:2;
1 potteb:k, 1 partij planke en 1 rak;d’ E: de Wit;2:–;
1 hackeb:d en 1 partij combuis goed;m:r Roelof Pietersz:;–:7;
1 cas met pijpen;d’ E: agtb: h: V: Plettenberg;8:3;
1 cas met wat pijpen;d’ E: de Wit;1:3;
1 porc:e soupcom;juff:w d: w: Blanckenberg;1:–;
1 porc:e com met zijn deksel;Gerrit Schierhout;1:1;
1 porc:e com met zijn deksel;d’ E: van Iperen;1:5;
2 boter potjes met hun deksels;d’ E: de Wit;4:1;
1 partij borden;juff:w d: w: Blanckenberg;–:4;
2 porc:e boter potten;juff:w d: w: Blanckenberg;–:3;
1 partij porc:n in zoort;juff:w Van As;1:2;
1 bak met 1 partij glas en porc:n;juff:w d: w: Blanckenberg;–:2;
1 partij grof porc:n;juff:w Van Reenen;–:7;
4 cop:e candelaars;Pieter Keeve;5:–;
3 cop:e candelaars;Mart:s Lourens Smit;3:5;
1 cop:e taartepan en deksel;Jan Jansz: de Bruijn;6:4;
1 cop:e taartepan en deksel;Christ:n Keijer;6:–;
1 metale vijsel;juff:w d: w: Blanckenberg;–:4;
2 cop:e cransen;m:r Roelof Pietersz:;1:2;
1 cop:e vergiettest en 1 stulp;s:r Van Heijden;2:1;
3 cop:e stulpen;s:r Van Heijden;3:1;
1 cop:e poffertjes pan;s:r de Wet;1:4;
1 cop:e slaemmer en 2 cop:e blakers;Jan Jansz: de Bruijn;–:4;
1 partij tinnegoed;Jacob Taillard;–:3;
3 coekepannen;juff:w d: w: Blanckenberg;–:3;
1 cop:e vulnisblik, 1 schuimspan, 1 schopje en 1 vleesvork;juff:w d: w: Blanckenberg;–:5;
1 coffijmolen;d’ E: Brand;–:6;
1 houte wasch fontijntje met zijn balij;juff:w d: w: Blanckenberg;1:2;
1 cop:e lantaarn;juff:w Van As;6:–;
1 cop:e lantaarn;juff:w d: w: Blanckenberg;3:4;
6 porc:e schotels;juff:w d: w: Blanckenberg;1:4;
24 porc:e borden;juff:w d: w: Blanckenberg;1:6;
1 cop:e pot;Fred:k Vleeschman;–:5;
1 zadel;Mart:s Lourens Smit;1:1;
6 leere broeken;juff:w Van Reenen;2:5;
4 tinne tafelcransen;Jacob Doeksteen;3:5;
4 tinne tafelcransen;juff:w d: w: Blanckenberg;–:6;
1 fles vinkelzaad;David Malet;–:1;
2 cop:e candelaars en 1 snuijter met zijn bak;Oltman Alles;5:2;
4 cop:e candelaars en 2 snuijter[s] met [zijn] bak;s:r Van Heijden;10:–;
4 stale snuijters;Oltman Alles;1:6;
1 trommel met blauwsel;Pieter Keeve;–:5;
2 flessen met blauwsel;d’ E: Brand;2:6;
4 stale snuijters;Marten Baartman;1:6;
3 stale snuijters;juff:w Van As;1:5;
2 stale snuijters;Jan Redelinghuijs;1:7;
2 stale snuijters;de heer Van Prehn;1:7;
2 stale snuijters;d’ E: Brand;1:7;
1 stale snuijter[s];Pieter Keeve;1:–;
1 douzijn tafelmessen;d’ E: de Wit;3:5;
1 douzijn tafelmessen;juff:w d: w: Blanckenberg;3:7;
1 douzijn tafelmessen;Jan Frank;3:7;
1 douzijn tafelmessen;d’ E: de Wit;3:4;
12 messen met silvere overblasene heften;Christ:n Stens;3:1;
1 mes en 1 vork;m:r Veersen;1:6;
1 partij romm:g, 1 partij cop:e insetgewigte en 1 goud schaaltje;m:r J: Ad:n van Schoor;2:–;
1 goud schaaltje met wat gewigt;Carel Kirgman;–:4;
1 tinne coffijkan;juff:w d: w: Blanckenberg;–:2;
1 pakje met 12 ½ lb goud glid;Frans de Nicker;2:3;
1 pakje met 12 ½ lb goud glid;Jacob Doeksteen;3:–;
1 blikke trommel, 2 flesjes, 1 beker en 4 glase flessen;David Malet;–:5;
1 partij clinknagels en 2 doodkistebeslag;Jacob Taillard;–:5;
12 messen;Carel Kirgman;–:7;
14 messen;Jan Smook;–:7;
6 messen;Arend van Wieligh;–:6;
1 fles met Berlijns bl:;s:r Van Heijden;4:–;
1 doos met wat medicijne;m:r Hennega;1:–;
1 partij gereedschap;Jacob Doeksteen;–:6;
1 partij ijserwerk in zoort;Matt:m le Roux;1:–;
1 wax candelaartje;d’ h:r Van Prehn;1:1;
2 nagel tangen;m:r Hennega;–:6;
2 nagel tangen;d’ E: de Wit;–:5;
3 nagel tangen;m:r Hennega;–:6;
1 pot met craemortartar;Jacob Doeksteen;2:2;
2 pot[ten] met spermacetie;m:r Hennega;2:2;
4 flessen met medicijnen;juff:w Van Reenen;–:6;
2 stucken neusdoeken;Christ:l Luster;3:1;
2 stucken neusdoeken;m:r Spengeler;3:2;
2 stucken neusdoeken;m:r Roelof Pietersz:;2:5;
2 stucken neusdoeken;Christ:n Stens;2:4;
2 stucken neusdoeken;Christ:l Luster;1:6;
12 ell: rood spanjolet;Carel Kirgman;7:2;
12 ell: rood spanjolet;Oltman Alles;9:–;
12 ell: rood spanjolet;d’ E: de Wit;8:7;
7 ½ ell: rood spanjolet;Mart:s Lour:s Smit;5:2;
12 ell: ligtbl: spanjolet;Oltman Alles;6:7;
12 ellen ligtbl: spanjolet;Oltman Alles;7:5;
12 ellen ligtbl: spanjolet;Jan Redelinghuijs;7:2;
6 ¾ ellen ligtbl: spanjolet;m:r Spengeler;4:5;
1 gecattoeneerde deeken;m:r Jan de Waal;12:1;
1 partij gereedschap;d’ E: van der Spuij;3:3;
1 partij printen;Fred:k Neethling;3:–;
1 partij lijm cnopen en romm:g;Hend:k Zin;2:–;
12 spullen caarten;s:r De Wet;–:6;
1 cop:e verlaatcraan;d’ E: de Wit;–:6;
2 cop:e verlaatcraan[en];d’ E: de Wit;1:1;
1 riem schrijfpapier;s:r De Wet;4:4;
1 riem schrijfpapier;Christ:l Kreijg;3:6;
1 riem schrijfpapier;d’ E: de Wit;4:–;
1 riem schrijfpapier;Oltman Alles;4:1;
1 rol steijflinnen;Jan Smook;4:6;
1 riem schrijfpapier;s:r De Wet;2:5;
1 riem schrijfpapier;Mart:s Lour:s Smit;2:5;
1 partij schrijfpapier;Christ:l Kreijg;2:1;
1 partij cardoes papier;s:r De Wet;1:6;
1 partij vloeij papier;Michiel Berling;–:5;
12 bossen schagten;s:r De Wet;1:4;
12 bossen schagten;m:r Joh:s Pool;2:1;
12 bossen schagten;s:r De Wet;2:2;
12 bossen schagten;m:r J: Ad:n van Schoor;2:2;
19 bossen schagten;d’ wede Palingh;3:3;
6 bossen schagten;Jan Redelinghuijs;1:1;
24 spulle caarten;Francies Drago;1:2;
24 spulle caarten;s:r Bleumer;1:2;
24 spulle caarten;s:r Bleumer;1:2;
1 partij cardoes papier;Christ:l Kreijg;1:5;
2 boommessen;Jan IJsel;–:4;
1 teloscoop in een doosje;m:r Hennega;17:1;
1 theekistje;juff:w d: w: Blanckenberg;–:4;
1 cabinetje;d’ E: Lafebre;13:1;
1 cabinetje;Frans Leuw:t van Laar;15:1;
1 spiegel;Claas Jacob Claase;5:3;
6 schilderijen;Jacob Doeksteen;18:–;
3 schilderijen;Francois de Nicker;4:5;
3 spiegels en 1 weerhuijsje;Oltman Alles;2:4;
2 ophaal gordijnen;P:r Hend:k van d: Lith;1:7;
1 casje met thee;m:r Spengeler;10:2;
1 lessenaar met 1 glase kastje;m:r Vermaak;11:5;
12 verlakte stoelen;de wed:e Palingh;24:1;
1 verlakte rustbank;d’ E: Hend:k le Sueur;8:–;
1 cop:e hanglamp;Hend:k Zin;3:7;
4 ophaal gordijnen;Hend:k Zin;3:3;
1 spiegel;juff:w d: w: Blanckenberg;6:–;
1 boromeeter;Jacob Doeksteen;12:6;
4 schilderijen;Arend van Wieligh;4:4;
1 spiegel;Arend van Wieligh;3:5;
4 schilderijen;m:r Esselbrugge;2:1;
2 vogel kooijen met haar backen;s:r Van Heijden;3:–;
1 pijperak en 1 porc:e lampet;Hendrik Zin;2:4;
None;den 11:en Maart;
10 stoelen;Jan Roep;11:–;
1 cnaap;m:r Maasdorp;–:3;
1 stelletje;George Lochner;1:7;
1 led:e kist;Jan Hend:k Vos;1:5;
12 stoelen;juff:w d: w: Blanckenberg;12:–;
1 rustbank, mattras en 2 cussens;Jan Roep;5:1;
2 armstoelen;Jan Redelinghuijs;7:1;
2 hoekracken;m:r Sparenberg;2:–;
1 trap;Jan Theun:s Muller;–:6;
1 casje met wat thee, 1 cop:e candelaar en romm:g;Frans Stapelberg;1:1;
2 guerridons;Frans Stapelberg;–:4;
4 stoove;Pieter Wijdeman;–:6;
4 stoove;juff:w d: w: Blanckenb:g;–:4;
3 stoove;Jan Theunis Muller;–:5;
1 stuk goud geld specie;Frans Momme;4:1;
1 stuk goud geld specie;Frans Momme;4:1;
1 stuk goud geld specie;Frans Momme;4:4;
1 stuk goud geld specie;Frans Momme;3:7;
1 stuk goud geld specie;Frans Momme;4:2;
1 stuk goud geld specie;Frans Momme;4:4;
1 stuk goud geld specie;Frans Momme;9:7;
3 stuk[ken] goud geld specie;Frans Momme;26:5;
1 stuk goud geld specie;Frans Momme;9:5;
3 stuk[ken] goud geld specie;s:r De Wet;16:1;
2 stuk[ken] goud geld specie;s:r De Wet;13:1;
2 stuk[ken] goud geld specie;Frans Momme;14:1;
1 stuk goud geld specie;Frans Momme;2:4;
2 stuk[ken] goud geld specie;Frans Momme;5:2;
2 stuk[ken] goud geld specie;Frans Momme;4:4;
2 stukken goud geld species;Frans Momme;4:5;
2 stukken goud geld species;d’ E: de Wit;4:4;
2 stukken goud geld species;d’ E: de Wit;4:5;
2 stukken goud geld species;Frans Momme;4:4;
1 stuk[ken] goud geld species;Frans Momme;4:2;
2 stukken goud geld species;Frans Momme;7:7;
1 stuk[ken] goud geld species;Frans Momme;4:4;
2 stukken goud geld species;Jan Holst;4:–;
2 stukken goud geld species;Jan Holst;3:5;
2 stukken goud geld species;Christ:l Kreijg;2:–;
2 stukken goud geld species;Jan Knie Eijser;4:4;
2 stukken goud geld species;Frans Momme;4:4;
2 stukken goud geld species;Christ:l Kreijg;6:1;
2 stukken goud geld species;Jan Holst;4:2;
1 stuk[ken] goud geld species;Frans Momme;–:7;
1 stuk[ken] goud geld species;Frans Momme;4:4;
1 stuk[ken] goud geld species;s:r De Wet;4:4;
1 stuk[ken] goud geld species;s:r De Wet;2:–;
1 stuk[ken] goud geld species;Frans Momme;2:2;
4 stukken goud geld species;Hend:k Smit;3:6;
2 stukken silver geld species;Frans Momme;3:–;
1 stuk[ken] silver geld species;Frans Momme;1:5;
1 silver penning;Frans Momme;3:2;
1 silver penning;s:r De Wet;–:6;
1 silver penning;Frans Momme;–:1;
1 silver penning;s:r De Wet;2:2;
1 silver penning;Frans Momme;4:–;
1 silver penning;Frans Momme;–:3;
1 silver penning;s:r De Wet;–:6;
2 silver duijten;s:r De Wet;–:3;
3 silver duijten;s:r De Wet;–:4;
1 silvere pennning;Frans Momme;–:1;
10 stucke silver geld;Frans Stapelberg;6:4;
10 stucke silver geld;Carel Kirgman;5:3;
10 stucke silver geld;N:s Springer;5:1;
10 stucke silver geld;N:s Springer;5:2;
10 stucke silver geld;N:s Springer;5:2;
10 stucke silver geld;N:s Springer;5:3;
10 stucke silver geld;Jan Hend:k Vos;5:3;
10 stucke silver geld;Jan Abelbek;5:2;
10 stucke silver geld;Jan Hend:k Vos;5:2;
4 stucke silver geld;Frans Momme;5:3;
10 stucke silver geld;Oltman Alles;5:–;
1 stuck[e] silver geld;s:r De Wet;–:5;
10 stucke silver geld;Jan Holst;6:3;
3 stucke silver geld;s:r De Wet;1:4;
10 stucke silver geld;Oltman Alles;8:2;
10 stucke silver geld;Oltman Alles;3:5;
20 stucke silver geld;Jan Holst;7:–;
20 stucke silver geld;N:s Springer;3:5;
20 stucke silver geld;N:s Springer;2:–;
72 stucke silver geld;Frans Stapelberg;7:–;
1 silvere souplepel w:t 14 ¾ l:t;juff:w Blanckenberg;7:3;
12 silvere lep:s en 12 silvere vorke: w:t 69 ½ l:t;juff:w Blanckenberg;36:–;
1 silvere schenkbord w:t 130 l:t;juff:w Blanckenberg;68:3;
1 casje met 1 sak horologie;Jan Holst;8:4;
1 verrekeijker;Rudolf Blanckenb:g;4:–;
1 verrekeijker;m:r Domus;4:–;
2 guerridons;Louis Simonsz:;1:2;
1 rol tabak;Jan Verlee;3:2;
1 rol tabak;Jan Verlee;3:2;
1 rol tabak;s:r Bleumer;3:2;
2 rol[len] tabak;d’ E: Brand;6:4;
2 rol[len] tabak;s:r De Wet;6:4;
1 rol tabak;Carel Geere;3:3;
1 rol tabak;m:r Artoijs;3:3;
1 rol tabak;Jan Smit Jurr:sz:;3:3;
1 rol tabak;Frans de Nicker;3:2;
1 rol tabak;Hend:k Blanckenberg;3:2;
1 rol tabak;Jan Toorn;3:2;
1 rol tabak;Luder Jonkhof;3:2;
1 rol tabak;Hans Moor;3:2;
1 rol tabak;Arend van Wieligh;3:2;
1 rol tabak;Christ:n Brenneke;3:2;
1 rol tabak;Jan Bern:d Rudolf;3:2;
1 rol tabak;Jan Toorn;3:2;
1 rol tabak;Arend van Wieligh;3:2;
1 rol tabak;m:r Hend:k Warnick;3:2;
2 rol[len] tabak;Jan Brand;5:3;
1 g’emailleerde etuit met flesjes;d’ E: de Wit;7:2;
1 partij Engelse naalden;Jan IJsel;4:1;
1 partij Engelse naalden;Jan Smit Jurr:sz:;4:4;
1 partij Engelse naalden;Hend:k Smit;9:7;
1 officiers scierp;m:r Jan de Waal;10:–;
1 partij zegel lacq;s:r Gerr:t Cruijwagen;3:–;
1 partij zegel lacq;m:r David Storm;1:1;
1 partij zegel lacq;Hendrik Smit;1:7;
1 partij zegel lacq;Jan Toorn;1:7;
1 partij zegel lacq;Jan Smit Jurr:sz:;1:6;
1 partij zegel lacq;Hans Moor;2:–;
1 partij zegel lacq;Hendrik Smit;2:7;
4 flesjes turleton druppels;m:r David Storm;3:–;
4 flesjes turleton druppels;juff:w Hoebe;3:–;
4 flesjes turleton druppels;m:r Sandenberg;3:–;
4 flesjes turleton druppels;d’ E: de Wit;3:–;
1 flesje[s] Eau de Luce;d’ E: de Wit;1:4;
1 partij romm:g;Jan Smit Jurr:sz:;1:7;
1 buldsak, 1 peul en 1 comb:rs;m:r Bletterman;15:1;
1 buldsak, 1 peul en 1 comb:rs;m:r Bletterman;18:–;
1 mattras;m:r De Vreij;8:–;
2 doosjes met toetsteenen;Jan Hend:k Vos;3:6;
1 bartij band;Fred:k Neethling;1:2;
1 bartij band;Jan Smit Jurr:sz:;2:–;
1 doosje met 4 slange stenen;m:r Nelson;1:7;
1 halve stuk petiellise halsdoeken;Jan Smit Jurr:sz:;3:–;
1 partij speelcaarten;s:r De Wet;3:1;
2 flesjes medicijnen;s:r Gerr:t Cruijwagen;–:5;
2 verlakte bakjes;juff:w Hoebe;1:2;
12 stoelcussens;Leon:d Waldpot;23:–;
12 stoelcussens;Coenr:d Schrijn;10:–;
12 stoelcussens;Joh:a Blanckenberg;12:–;
9 stoelcussens;Jan Calmijer;13:7;
2 flessen medicijnen;d’ E: de Wit;–:6;
1 tafel;Joh:a Blanckenberg;–:6;
12 stoelen;Joh:a Blanckenberg;6:–;
3 schilderijen;David Malet;1:1;
4 schilderijen;David Malet;4:4;
2 guerridons;juff:w d: w: Blanckenb:g;–:4;
2 schilderijen;Arend van Wieligh;1:4;
2 guerridons;Joh:a Blanckenberg;–:4;
1 tafel;juff:w d: w: Blanckenberg;1:4;
1 tafel en 2 guerridons;Arend van Wieligh;3:5;
1 tafel;m:r Nelson;5:–;
1 cop:e thee machine;Hend:k de Waal;9:–;
1 cop:e thee machine;Jan Redelinghuijs;9:1;
1 trekpot en 1 balij;juff:w d: w: Blanckenberg;–:2;
1 lantaarn;George Logner;7:–;
5 caarten;m:r Hend:k Warnigh;26:–;
5 schilderijen;George Logner;10:–;
2 ophaal gordijnen;m:r Roelof Pietersz:;1:2;
1 staande horologie;m:r Jacob:s Blanckenb:g;60:1;
1 hang horologie;Fred:k Neethling;1:7;
2 spiegels;Jan Bern:d Rudolf;14:2;
7 schilderijen;m:r Nelson;9:–;
5 schilderijen;m:r Van den Berg;9:1;
2 schilderijen;d’ E: de Wit;7:–;
1 glase cast;m:r David Storm;46:–;
1 tafel;m:r De Vreij;6:1;
1 ophaal gordijn;Joh:a Blanckenberg;–:6;
1 partij portje, flessen met medicijnen en romm:g;Frans Coensen;3:7;
1 glase cast;m:r De Vreij;10:1;
1 kleere cast;Jacob:s van Laar;17:1;
1 spiegel en 1 schilderij;David Malet;6:5;
1 tabakskistje, 1 tabaksdoos en 1 porc:e pot;d’ E: de Wet;4:1;
1 combuis tafel en 1 ketel;juff:w d: w: Blanckenberg;–:6;
2 halfaamen;juff:w d: w: Blanckenberg;2:–;
1 opslag tafel;Hend:k Matthijsz:;15:4;
2 stoelen;juff:w d: w: Blanckenberg;–:4;
1 tafel;Jan Frank;1:–;
2 eetens tafels;m:r J: Ad:n van Schoor;18:2;
1 rustbank met zijn mattras;N:s Springer;7:1;
1 kist, 1 tafel en 2 banken;Jan Toorn;3:–;
1 tafel;Joh:a Blanckenberg;–:2;
7 chassinette en 6 jaloucie matten;s:r Kirsten;1:6;
1 schrijfcomptoirtje;Arend van Wieligh;7:1;
1 ladder;juff:w d: w: Blanckenberg;–:4;
None;Somma;Rd:s 8710:7;
None;None;Rd:s;
1 partij dekriet;Eckert Mostert;1:1;
1 cosijn en wat houtwerk;Eckert Mostert;–:5;
105 sparren;Albert Basson Jansz:;10:5;
9 capstijlen;Albert Basson Jansz:;5:–;
1 partij capstijlen;Tobias Mostert Ernstz:;3:1;
1 partij capstijlen;Jan Mostert Tobiasz:;4:2;
1 partij capstijlen;Jan Mostert Tobiasz:;5:2;
2 boeken en wat romm:g;Tobias Mostert Ernstz:;–:3;
1 deurcosijn;Ad:n de Nicker Pietersz:;3:1;
1 ladder;Gijsbert Verweij;2:5;
1 partij houtwerk;Marth:s van der Spuij;5:1;
2 dekstoelen;s:r De Wet;1:–;
1 parthij houtwerk;Adr:n de Nicker Pietsz:;1:1;
2 parthij kadels en 1 bankje;Jan Redelinghuijs;–:4;
1 parthij bindrottings;Jan Mostert Tobiasz:;2:4;
1 draagsadel en 2 manden;Ockert Mostert Thob:sz;–:7;
1 parthij visnett:n en touwerk;Ockert Mostert Thob:sz;–:4;
16 gonji cafsakken;Jan Dempers;5:7;
1 schaafbank;Dirk Jacob:s Coetsee;3:3;
2 vaatjes en 1 boterkarn;Ockert Mostert Thob:sz:;1:2;
1 parthij ijsere ankers;Jan Dempers;5:–;
1 verfsteen en 3 kannen;s:r De Wet;–:1;
9 zijldoekse cafsakken;s:r Oostwald Muller;15:5;
12 zijldoekse halve mudde sacke:;m:r Chiron;2:–;
20 zijldoekse halve mudde sacke:;Willem Wilkens;5:–;
1 ladder, 1 slagtbank en wat aardewerk;Jan Hend:k Zin;–:3;
1 kist met wat gereedschap en sickels;Ad:n de Nicker Pietsz:;3:4;
1 balij met wat sout en 1 sak met uijen;Jan Steijdler;–:2;
2 sagen, 1 dissel en 1 bijl;Marth:s v: der Spuij;3:1;
7 avegaars;de wed:e Hend:k Niekerk;1:7;
1 parthij timmermans gereedschap;Jacob Eksteen;4:4;
1 parthij timmermans gereedschap;Hend:k de Nicker;1:1;
1 ijsere staander met zijn confoor;Jan Hend:k Zin;–:4;
1 handmolen, 1 hamer, 1 bijtel;Ockert Mostert Thob:sz:;21:5;
100 schapen en bocken;Gijsbert Verweij;18:–;
101 schapen en bocken;s:r Gerh:s Cruijwagen;21:4;
57 schapen en bocken;s:r Gerh:s Cruijwagen;12:2;
2 paarden;Ad:n de Nicker Pietsz:;3:2;
2 paarden;Hend:k de Nicker;1:7;
2 paarden;Hend:k de Nicker;7:–;
2 paarden en 1 veulen;s:r De Wet;21:5;
2 paarden;s:r Oostwald Muller;14:–;
2 paarden;Ockert Mostert Thob:sz:;5:5;
2 paarden;Ockert Mostert Thob:sz:;3:3;
1 merrij en 1 veulen;s:r Oostwald Muller;10:–;
1 merrij en 1 veulen;s:r Oostwald Muller;3:1;
1 merrij en 1 veulen;Simon Willemsz:;5:–;
2 merrij veulens;de wed:e Hend:k Niekerk;–:4;
1 rijpaard met zadel en toom;Jan Steijdler;26:1;
2 ossen;Simon Willemsz:;10:–;
2 ossen;m:r Pet:s van der Heijden;7:–;
2 ossen;m:r Pet:s van der Heijden;5:–;
2 ossen;Jan Mostert Thob:sz:;6:–;
1 os en 1 bul;Jan Mostert Thob:sz:;9:4;
2 bullen;m:r Spengeler;3:2;
2 ossen;Gijsbert Verweij;7:–;
2 ossen;Johannes Verweij;3:4;
4 beesten;s:r Gerh:s Cruijwagen;16:6;
6 beesten;Jacob:s Carsten;11:1;
2 beesten;Simon Willemsze;7:6;
2 beesten;m:r Fred:k Alleman;8:1;
3 beesten;m:r Fred:k Alleman;9:–;
5 beesten;Ockert Mostert Thob:sz:;4:4;
6 beesten;s:r Gerh:s Cruijwagen;7:1;
15 mudden garst;Jan Dempers;10:–;
15 mudden garst;Jan Dempers;10:2;
15 mudden garst;Willem Wilken;10:1;
15 mudden garst;Willem Wilken;10:1;
15 mudden garst;m:r Chiron;10:–;
15 mudden garst;s:r De Wet;10:–;
15 mudden garst;m:r Chiron;10:–;
15 mudden garst;s:r De Wet;10:–;
10 mudden koorn en 20 halve zijldoekse sacken;Jan Dempers;16:1;
1 koornharp en 1 schepel;Albert Basson Jansz:;12:4;
5 ploegschaaren;Willem Basson Jansz:;10:1;
4 graven, 4 picken en 1 bijl;Marth:s van der Spuij;4:3;
2 koevoeten;Jan Dempers;5:–;
1 led:e legger;Hend:k de Necker;3:1;
2 eggen;Jan Dempers;9:3;
1 parthij jucken en kettings;Adr:n de Nicker Pietsz:;–:5;
1 parthij ijserwerk, houtwerk en 2 burrijs;Willem Basson Jansz:;–:4;
2 nieuwe agterploegen;s:r Muller;4:1;
1 ploeg en toebehoren;Jan Dempers;5:1;
1 ploeg en toebehoren;Willem Basson Jansz:;5:–;
1 parthij paarde tuijgen;de wed:e Hend:k Niekerk;–:7;
1 oude paarde wagen;Jan Verweij;6:4;
1 ossewagen;Hend:k de Necker;5:1;
1 ossewagen;Gijsbert Verweij;10:4;
1 ossewagen;Dirk Jacob:s Coetsee;80:–;
1 sonnewijser;Jan Steijdler;–:5;
1 kelder met wat schilders gereedschap en 1 stoof;Joh:s David Kriel;–:4;
1 botervaatje en wat romm:g;Jan Mostert Thob:sz:;–:5;
2 vaatjes;Christoffel Luster;1:2;
1 draagstoel met zijn banden;Adriaan de Nicker P:sz:;–:5;
1 kist met wat meel;m:r Van der Heijde;2:7;
1 led:e kist;Jacob:s Carsten;–:5;
1 led:e kist;Jan Mostert Thob:sz:;–:7;
3 cop:e candelaars en 2 ijsere snuijters;Jacobus Bester;2:2;
1 coffijmolen en 1 cop:e zuijkertrommel;Jan Redelinghuijs;–:5;
1 cop:e ketel met zijn confoor;Marth:s van d:r Spuij;2:7;
1 zift en 1 bak;s:r Muller;3:–;
1 vierkante tafel;s:r Pet:s Eksteen;2:5;
1 snaphaan;Jan Hend:k Sin;2:1;
1 snaphaan en 1 kruidhoorn;Jan Smook;6:5;
1 stelroer;s:r Pet:s Eksteen;1:2;
1 rakje en glaswerk;Jacob Eksteen;2:4;
1 spiegel en 2 capstokjes;Jan Steijdler;–:3;
1 rakje en 5 porc:e pieringen;s:r Joh:s Blanckenberg;–:3;
2 tinne cannetjes, 1 tinne peperbus;Jan Steijdler;–:6;
1 aarde bak met wat porc:e en 1 tinne trekpot;s:r De Wet;–:2;
11 porc:e tafelborden in zoort en soutvaatje;s:r Joh:s Blanckenberg;–:6;
1 glase cast;s:r Joh:s Blanckenberg;11:–;
6 porc:e commen, 1 rasp en 1 cop:e craan;Jacob Eksteen;–:3;
1 doosje met scheermessen;m:r Jacob:s Blanckenb:g;12:1;
6 porc:e schotels;Jacob Eksteen;–:6;
5 aarde schotels;s:r Joh:s Blanckenberg;–:3;
8 borden en 1 rijstpiering;s:r Joh:s Blanckenberg;–:5;
2 tinne schot:s, 1 porc:e schot:[s] en 1 porc:e bord;s:r Joh:s Blanckenberg;–:6;
1 parthij romm:g;s:r De Wet;1:3;
1 tinne coffijkan;Gijsbert Verweij;–:6;
2 mattrassen, 1 peul, 2 cussens en 1 combaars;d’ E: van Oudshoorn;5:1;
1 mattras, 1 peul, 4 cussens en 2 combaarsen;s:r De Wet;8:–;
1 mattras, 3 cussens en 1 combaers;d’ E: Brand;5:4;
1 cadel;s:r Joh:s Blanckenberg;–:5;
1 cadel;s:r Joh:s Blanckenberg;–:4;
1 cadel;s:r Joh:s Blanckenberg;–:4;
1 ijsere coekepan;s:r Joh:s Blanckenberg;–:1;
1 viercante tafel;s:r Joh:s Blanckenberg;1:6;
1 viercante tafel;s:r Joh:s Blanckenberg;1:6;
1 cop:e taartepan met zijn dekzel;s:r Pet:s Eksteen;6:1;
1 rustbank;Tobias Mostert Ernstz:;1:1;
1 ijsere pot en 2 potleepels;Christoffel Luster;5:–;
1 ijsere pot en 2 potleepels;Simon Willemsz:;1:2;
1 ijsere pot en 2 potleepels;s:r Joh:s Blanckenberg;2:4;
1 cop:e ketel;s:r Joh:s Blanckenberg;2:4;
2 ijsere potten;s:r De Wet;2:3;
1 spiegeltje;Marten Slabbert Jansz:;–:4;
1 slave jonge gen:t ;Sivert Jacobsz: Wit;391:1;
1 slave jonge gen:t ;Jan Mostert Thob:sz:;100:–;
1 slave jonge gen:t ;Jan Verweij;188:–;
1 slave jonge gen:t ;Hend:k de Nicker;100:–;
1 slave jonge gen:t ;Willem Wilken;156:4;
1 slave jonge gen:t ;s:r Joh:s Blanckenberg;145:–;
2 tinne schootels en 1 bord;Jacob Eksteen;–:2;
1 porc:e scheerbekken;m:r Jac:s Blanckenberg;–:3;
4 racken;s:r Joh:s Blanckenberg;–:4;
2 racken en 1 capstok;s:r Joh:s Blanckenberg;–:6;
1 vat;Marth:s van der Spuij;5:2;
3 emmers;s:r Joh:s Blanckenberg;–:4;
1 bakkist;s:r Joh:s Blanckenberg;–:4;
1 ijsere taartepan;Willem Wilken;–:6;
5 stoelen en 2 cussens;Johannes Verweij;–:5;
1 hackebord, 1 rolstok en 1 vuurtang;Jacobus Carsten;–:2;
1 rijstblok, 1 stamper en 1 drievoet;Simon Willemsz:;–:2;
2 tinne schotels, 1 schuijmspan en 1 lepel;Simon Willemsz:;–:2;
4 stoelen;s:r Joh:s Blanckenberg;–:3;
1 waterhalfaam;s:r Joh:s Blanckenberg;1:–;
1 parthij dekstroo met wat vloergereedschap;s:r Joh:s Blanckenberg;–:4;
1 parthij kaf en stroo;s:r Joh:s Blanckenberg;–:4;
None;Somma;Rd:s 1852:2;
None;None;Rd:s;
1 oude wagen;Casper Holtman;5:5;
1 oude wagen;Corn:s Dewaal;6:–;
1 partij houtwerk;Corn:s Dewaal;–:5;
1 ploeg, 1 eg en 2 ploegscharen;Jan Smit Jurriaansz:;20:2;
1 partij hoepels en ijserwerk;Jan du Preez;5:7;
2 borrijs en wat houtwerk;Corn:s Dewaal;–:2;
2 leeren en 1 buijkplank;Casper Holtman;10:1;
2 balken, 2 hoofden en 1 staart;Jan Smit Jurriaansz:;3:3;
2 balken en 2 hoofden;Corn:s Dewaal;1:1;
4 sakken met uijen;d’ E: Brand;4:2;
3 schamels;Corn:s Dewaal;1:7;
1 schaafbank;s:r Van Heijden;10:–;
1 cop:e keetel;m:r Spengeler;40:–;
1 cazijn met zijn deur;Ant:ij Meegel;2:2;
2 cuijpers schaven;de heer Hemmij;2:6;
